time,temperature_2m,cloudcover,windspeed_10m,latitude,longitude,location
2024-11-30T00:00,13.5,76,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T01:00,12.1,78,6.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T02:00,10.6,36,4.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T03:00,10.0,8,5.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T04:00,9.2,2,8.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T05:00,8.8,0,1.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T06:00,7.4,4,9.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T07:00,6.3,1,10.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T08:00,6.8,0,13.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T09:00,6.9,7,4.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T10:00,6.3,77,7.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T11:00,6.0,100,10.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T12:00,5.9,100,11.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T13:00,6.2,73,11.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T14:00,6.3,100,11.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T15:00,6.4,100,12.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T16:00,7.1,100,10.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T17:00,9.6,67,7.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T18:00,11.0,86,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T19:00,11.7,100,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T20:00,12.6,81,7.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T21:00,13.5,15,13.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T22:00,13.7,8,15.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-11-30T23:00,13.1,1,14.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T00:00,11.7,2,12.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T01:00,9.9,2,10.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T02:00,9.3,8,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T03:00,9.1,88,7.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T04:00,8.7,100,10.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T05:00,8.7,59,9.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T06:00,8.4,100,8.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T07:00,8.1,100,7.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T08:00,8.0,100,10.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T09:00,8.9,100,10.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T10:00,8.8,97,11.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T11:00,8.5,97,5.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T12:00,8.4,100,10.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T13:00,8.7,100,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T14:00,8.8,100,10.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T15:00,9.3,100,10.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T16:00,9.7,100,11.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T17:00,10.6,100,9.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T18:00,11.4,100,9.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T19:00,12.0,100,9.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T20:00,12.9,100,11.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-01T21:00,13.9,66,10.3,37.7749,-122.4194,"(37.7749, -122.4194)"
